title,def_first,def_end,label
Francis Makemie,"<y> 2021-11-09T00:35:27Z </y>  <t> Francis Makemie </t> (1658–1708) was an Ulster Scots clergyman, considered to be the founder of Presbyterianism in United States of America.","<y> 2021-11-09T07:11:33Z </y>  <t> Francis Makemie </t> (1658–1708) was an Ulster Scots clergyman, considered to be the founder of Presbyterianism in the United States of America.",0
Collingwood Football Club,"<y> 2021-11-01T00:47:20Z </y>  The <t> Collingwood Football Club </t>, nicknamed the Magpies or colloquially the Pies, is a professional Australian rules football club based in Melbourne, that was formed in 1892 in the suburb of Collingwood.","<y> 2021-11-30T17:02:19Z </y>  The <t> Collingwood Football Club </t>, nicknamed the Magpies or colloquially the Pies, is a professional Australian rules football club based in Melbourne, that was formed in 1892 in the suburb of Collingwood.",0
Lou Cutell,"<y> 2021-11-11T15:54:14Z </y>  <t> Lou Cutell </t> (born October 6, 1930) is an American film, television and theatre actor.","<y> 2021-11-30T08:43:11Z </y>  <t> Lou Cutell </t> (October 6, 1930 – November 21, 2021) was an American actor, who was perhaps best known for his appearance as ""Amazing Larry"" in the 1985 film Pee-wee's Big Adventure.",1
Plantungan concentration camp,<y> 2021-11-02T19:51:38Z </y> <t> Plantungan concentration camp </t> (Indonesian: Kamp Plantungan) was an internment camp for female political prisoners in the New Order era of Indonesian history.,"<y> 2021-11-21T16:04:19Z </y>  <t> Plantungan concentration camp </t> (Indonesian: Kamp Plantungan, also called Instalasi Rehabilitasi Plantungan ""Plantungan rehabilitation installation"") was an internment camp for female political prisoners in New Order Indonesia.",0
Sunken Fossil World,"<y> 2021-11-15T01:47:00Z </y> Touhou Gouyoku Ibun ~ Suibotsushita Chinshuu Jigoku (Japanese: 東方剛欲異聞 ～ 水没した沈愁地獄, lit. ""Strange Tale of Avarice ~ Submerged Hell of Sunken Sorrow"") is a bullet hell-platformer game numbered as the 17. 5th in the Touhou Project series.","<y> 2021-11-24T17:07:54Z </y> Touhou Gouyoku Ibun ~ Suibotsushita Chinshuu Jigoku (Japanese: 東方剛欲異聞 ～ 水没した沈愁地獄, lit. ""Strange Tale of Avarice ~ Submerged Hell of Sunken Sorrow"") is a bullet hell-platformer game numbered as the 17. 5th in the Touhou Project series.",0
Polystichum drepanum,<y> 2021-11-20T17:43:31Z </y> Lastreopsis subrecedens also known as Madeira Shield-Fern is a species of fern in the Dryopteridaceae family.,"<y> 2021-11-26T20:24:51Z </y>  <t> Polystichum drepanum </t>, also known as Madeira shield-fern, is a species of fern in the Dryopteridaceae family.",0
Mystery Case Files,<y> 2021-11-05T08:21:59Z </y> <t> Mystery Case Files </t> (also known as MCF) is a video game series originally developed by the internal studios of Big Fish Games.,<y> 2021-11-28T23:14:45Z </y> <t> Mystery Case Files </t> (also known as MCF) is a video game series originally developed by the internal studios of Big Fish Games.,0
Luiz Sá,"<y> 2021-11-06T21:46:24Z </y>  <t> Luiz Sá </t> (Fortaleza, September 28th, 1907 - Niterói, 1979) was a Brazilian comic book artist, caricaturist, illustrator, painter, scenographer and publicist.","<y> 2021-11-22T18:03:08Z </y>  <t> Luiz Sá </t> (Fortaleza, September 28th, 1907 - Niterói, 1979) was a Brazilian comic book artist, caricaturist, illustrator, painter, scenographer and publicist.",0
Nikolai Smolin,<y> 2021-11-25T17:54:19Z </y> Nikolai Fyodorovich Smolin (1888–1962) was a Russian and Soviet portrait painter.,<y> 2021-11-29T17:57:09Z </y> Nikolai Fyodorovich Smolin (1888–1962) was a Russian and Soviet portrait painter.,0
Carla P. Catterall,<y> 2021-12-01T05:28:54Z </y> Carla Perdita Catterall (born 1951) is an Australian ecologist and ornithologist.,<y> 2021-12-01T18:12:50Z </y> Carla Perdita Catterall (born 1951) is an Australian ecologist and ornithologist.,0
Ilaïsaane Lauouvéa,<y> 2021-11-07T17:43:20Z </y> <t> Ilaïsaane Lauouvéa </t> (born 1970) Lauouvéa was born in 1970 in Nouméa.,"<y> 2021-11-07T18:53:07Z </y>  <t> Ilaïsaane Lauouvéa </t> (born 1970) is a Wallisian politician, who from 2009 to 2014 was an elected member of the Congress of New Caledonia representing the Kanak and Socialist National Liberation Front.",1
Karam Mashour,"<y> 2021-11-10T01:24:21Z </y>  <t> Karam Mashour </t> (Arabic: كرم مشعور, Hebrew: כארם משעור; born 9 August 1991) is an Arab-Israeli professional basketball player for Hapoel Haifa of the Israeli Basketball Premier League.","<y> 2021-11-22T16:14:58Z </y>  <t> Karam Mashour </t> (Arabic: كرم مشعور, Hebrew: כארם משעור; born 9 August 1991) is an Arab-Israeli professional basketball player for Hapoel Haifa of the Israeli Basketball Premier League.",0
Pamela Snow,<y> 2021-11-30T09:00:00Z </y> Pamela Claire Snow is an educational psychologist known for her work on the acquisition of language in children and its effects on mental health and other risk factors.,<y> 2021-12-01T16:14:04Z </y> Pamela Claire Snow is an educational psychologist known for her work on the acquisition of language in children and its effects on mental health and social risk factors.,0
"Wessyngton (Cedar Hill, Tennessee)","<y> 2021-11-14T19:04:14Z </y>  Wessyngton is a historic mansion on a former tobacco plantation in Cedar Hill, Tennessee, U. S. It is listed on the National Register of Historic Places.","<y> 2021-11-14T19:15:40Z </y>  Wessyngton is a historic mansion on a former tobacco plantation in Cedar Hill, Tennessee, U. S. It is listed on the National Register of Historic Places.",0
Weddinger Opposition,"<y> 2021-11-11T16:04:35Z </y>  The Weddinger opposition (also known as the Weber group, more rarely Wedding-Palatinate opposition) was a group of the ultra-left wing of the Communist Party of Germany (KPD) that was formed in 1924.","<y> 2021-11-11T18:48:20Z </y>  The Weddinger opposition (also known as the Weber group, more rarely Wedding-Palatinate opposition) was a group of the ultra-left wing of the Communist Party of Germany (KPD) that was formed in 1924.",0
Ring (jewellery),"<y> 2021-11-13T23:59:11Z </y>  A ring is a round band, usually of metal, worn as ornamental jewellery.","<y> 2021-12-01T09:30:08Z </y>  A ring is a round band, usually of metal, worn as ornamental jewellery.",0
Etel Adnan,"<y> 2021-11-14T15:11:09Z </y>  <t> Etel Adnan </t> (Arabic: إيتيل عدنان; born 24 February 1925 in Beirut, French Lebanon) is a Lebanese-American poet, essayist, and visual artist.","<y> 2021-11-15T14:26:34Z </y>  <t> Etel Adnan </t> (Arabic: إيتيل عدنان; 24 February 1925 – 14 November 2021) was a Lebanese-American poet, essayist, and visual artist.",1
The Courier (2020 film),<y> 2021-11-08T11:16:54Z </y> The Courier is a 2020 historical spy film directed by Dominic Cooke.,<y> 2021-11-25T14:00:11Z </y> The Courier is a 2020 historical spy film directed by Dominic Cooke.,0
Keio Academy of New York,"<y> 2021-11-13T21:12:31Z </y>  <t> Keio Academy of New York </t> (慶應義塾ニューヨーク学院, Keiō Gijuku Nyūyōku Gakuin, Keio NY) is a private high school in Purchase, Harrison, New York in the New York City metropolitan area.","<y> 2021-11-19T10:39:09Z </y>  <t> Keio Academy of New York </t> (慶應義塾ニューヨーク学院, Keiō Gijuku Nyūyōku Gakuin, Keio NY) is a private high school in Purchase, Harrison, New York in the New York City metropolitan area.",0
Internet censorship,"<y> 2021-11-02T16:15:08Z </y>  <t> Internet censorship </t> is the control or suppression of what can be accessed, published, or viewed on the Internet enacted by regulators, or on their own initiative.","<y> 2021-12-01T18:13:01Z </y>  <t> Internet censorship </t> is the control or suppression of what can be accessed, published, or viewed on the Internet enacted by regulators, or on their own initiative.",0
USS LST-359,<y> 2021-11-11T09:16:07Z </y> <t> USS LST-359 </t> was a LST-1-class tank landing ship in the United States Navy during World War II.,<y> 2021-11-19T18:29:03Z </y> <t> USS LST-359 </t> was a LST-1-class tank landing ship in the United States Navy during World War II.,0
Alain Jacques Pluchet,"<y> 2021-11-29T09:51:55Z </y>  <t> Alain Jacques Pluchet </t> (Grugies, 1 May 1930 – Saint-Aubin-lès-Elbeuf, 24 November 2020) was a French politician.","<y> 2021-11-29T15:01:56Z </y>  <t> Alain Jacques Pluchet </t> (Grugies, 1 May 1930 – Saint-Aubin-lès-Elbeuf, 24 November 2020) was a French politician.",0
Claudius Gothicus,"<y> 2021-11-12T04:55:48Z </y>  Marcus Aurelius Claudius 'Gothicus' (10 May 214 – January 270), also known as Claudius II, was Roman emperor from 268 to 270.","<y> 2021-11-17T12:43:54Z </y>  Marcus Aurelius Claudius 'Gothicus' (10 May 214 – January 270), also known as Claudius II, was Roman emperor from 268 to 270.",0
Hmong language,"<y> 2021-11-10T07:04:17Z </y>  Hmong / Mong (/ˈmʌŋ/; RPA: Hmoob, ; Nyiakeng Puachue: 𞄀𞄩𞄰‎; Pahawh: 𖬌𖬣𖬵, ) is a dialect continuum of the West Hmongic branch of the Hmongic languages spoken by the Hmong People of Sichuan, Yunnan, Guizhou, Guangxi, Hainan, northern Vietnam, Thailand, and Laos.","<y> 2021-11-26T09:38:44Z </y>  Hmong / Mong (/ˈmʌŋ/; RPA: Hmoob, ; Nyiakeng Puachue: 𞄀𞄩𞄰‎; Pahawh: 𖬌𖬣𖬵, ) is a dialect continuum of the West Hmongic branch of the Hmongic languages spoken by the Hmong People of Sichuan, Yunnan, Guizhou, Guangxi, Hainan, northern Vietnam, Thailand, and Laos.",0
Michael Corballis,"<y> 2021-11-16T05:16:09Z </y>  Michael Charles Corballis ONZM (born 10 September 1936, died 15 November 2021) was a New Zealand psychologist and author.",<y> 2021-12-01T17:11:07Z </y> Michael Charles Corballis ONZM (10 September 1936 – 13 November 2021) was a New Zealand and Canadian psychologist and author.,1
Giancarlo Esposito,"<y> 2021-11-01T21:52:53Z </y>  Giancarlo Giuseppe Alessandro Esposito (Italian pronunciation: ; born April 26, 1958) is an American actor.","<y> 2021-12-01T03:05:36Z </y>  Giancarlo Giuseppe Alessandro Esposito (Italian pronunciation: ; born April 26, 1958) is an American actor.",0
Il Pulcino Pio,"<y> 2021-11-06T19:47:36Z </y>  ""<t> Il Pulcino Pio </t>"" (in English version titled as ""The Little Chick Cheep"") is an Italian song released as a single on 18 July 2012 on Globo Records by the Rome radio station Radio Globo.","<y> 2021-11-21T20:31:35Z </y>  ""<t> Il Pulcino Pio </t>"" (in English version titled as ""The Little Chick Cheep"") is an Italian song released as a single on 18 July 2012 on Globo Records by the Rome radio station Radio Globo.",0
Love Under the Crucifix,"<y> 2021-11-21T02:35:16Z </y>  <t> Love Under the Crucifix </t> (Japanese: お吟さま, Hepburn: Ogin-sama) is a 1962 Japanese action film directed by Kinuyo Tanaka.","<y> 2021-11-26T08:11:52Z </y>  <t> Love Under the Crucifix </t> (Japanese: お吟さま, Hepburn: Ogin-sama) is a 1962 Japanese jidaigeki film directed by Kinuyo Tanaka.",1
Michael Strahan,"<y> 2021-11-01T01:12:06Z </y>  Michael T Strahan (/ˈstreɪhæn/ STRAY-hann; born November 21, 1971) is an American television personality, journalist, and former professional American football player.","<y> 2021-12-01T20:47:19Z </y>  Michael T. Strahan (/ˈstreɪhæn/ STRAY-hann; born November 21, 1971) is an American television personality, journalist, and former professional American football player.",0
Yen Le Espiritu,<y> 2021-11-17T20:55:23Z </y> Yến Lê Espiritu is an American sociologist.,<y> 2021-11-22T18:28:53Z </y> Yến Lê Espiritu is an American sociologist.,0
Animal Practice,"<y> 2021-11-22T04:09:41Z </y>  <t> Animal Practice </t> is an American sitcom television series which aired on NBC from August 12 to October 24, 2012, on the network's Fall 2012 television schedule.","<y> 2021-11-23T04:49:01Z </y>  <t> Animal Practice </t> is an American sitcom television series which aired on NBC from August 12 to October 24, 2012, on the network's Fall 2012 television schedule.",0
Mako Komuro,"<y> 2021-11-01T04:48:30Z </y>  <t> Mako Komuro </t> (小室 眞子, Komuro Mako, born 23 October 1991), formerly Princess Mako of Akishino (眞子内親王, Mako Naishinnō), is the first child and elder daughter of Prince Fumihito and Princess Kiko, and a former member of the Japanese imperial family.","<y> 2021-11-28T00:55:57Z </y>  <t> Mako Komuro </t> (小室 眞子, Komuro Mako, born 23 October 1991), formerly Princess Mako of Akishino (眞子内親王, Mako Naishinnō), is the first child and elder daughter of the Crown Prince and Crown Princess of Japan, and a former member of the Japanese imperial family.",0
BBC Sport,"<y> 2021-11-04T14:14:23Z </y>  <t> BBC Sport </t> is the sports division of the BBC, providing national sports coverage for BBC Television, radio and online.","<y> 2021-11-06T13:00:36Z </y>  <t> BBC Sport </t> is the sports division of the BBC, providing national sports coverage for BBC Television, radio and online.",0
Banksy,"<y> 2021-11-11T11:54:17Z </y>  <t> Banksy </t> is a pseudonymous England-based street artist, political activist, and film director whose real name and identity remain unconfirmed and the subject of speculation.","<y> 2021-11-23T23:18:10Z </y>  <t> Banksy </t> is a pseudonymous England-based street artist, political activist and film director whose real name and identity remain unconfirmed and the subject of speculation.",0
Renato Coturri,"<y> 2021-11-04T21:00:41Z </y>  <t> Renato Coturri </t> (Genoa, 27 February 1883 – 6 May 1951) was an Italian general during World War II.",<y> 2021-11-29T19:10:51Z </y> <t> Renato Coturri </t> (27 February 1883 – 6 May 1951) was an Italian general during World War II.,0
Ed Asner,"<y> 2021-11-03T08:16:46Z </y>  Eddie Asner (/ˈæznər/; November 15, 1929 – August 29, 2021) was an American actor and president of the Screen Actors Guild.","<y> 2021-11-28T08:41:58Z </y>  Eddie Asner (/ˈæznər/; November 15, 1929 – August 29, 2021) was an American actor and president of the Screen Actors Guild.",0
