title,def_first,def_end,label
Urkuya Salieva,"<y> 2021-11-12T03:47:52Z </y>  <t> Urkuya Salieva </t> (Уркуя Салиева, born 1910 in Murkut, in Nookat District, Osh oblast, Kyrgyzstan – 1934) was a political activist and communist organizer during the development of the Kirghiz Autonomous Socialist Soviet Republic.","<y> 2021-11-15T16:04:02Z </y>  <t> Urkuya Salieva </t> (Уркуя Салиева, born 1910 in Murkut, in Nookat District, Osh oblast, Kyrgyzstan – 1934) was a political activist and communist organizer during the development of the Kirghiz Autonomous Socialist Soviet Republic.",0
Doncaster R.L.F.C.,"<y> 2021-11-02T16:03:03Z </y>  Doncaster Rugby League Football Club is a professional rugby league football club, from Doncaster, South Yorkshire.","<y> 2021-11-22T03:00:54Z </y>  Doncaster Rugby League Football Club is a professional rugby league football club, from Doncaster, South Yorkshire.",0
Krypton,"<y> 2021-11-03T20:23:23Z </y>  <t> Krypton </t> (from Ancient Greek: κρυπτός, romanized: kryptos 'the hidden one') is a chemical element with the symbol Kr and atomic number 36.","<y> 2021-11-27T19:03:27Z </y>  <t> Krypton </t> (from Ancient Greek: κρυπτός, romanized: kryptos 'the hidden one') is a chemical element with the symbol Kr and atomic number 36.",0
Stanford University,"<y> 2021-11-01T04:55:28Z </y>  <t> Stanford University </t>, officially Leland Stanford Junior University, is a private research university in Stanford, California.","<y> 2021-11-30T11:51:00Z </y>  <t> Stanford University </t>, officially Leland Stanford Junior University, is a private research university in Stanford, California.",0
Melissa J. Moore,<y> 2021-11-03T03:33:36Z </y> <t> Melissa J. Moore </t> is an American biochemist who focuses on RNA.,<y> 2021-11-16T04:05:46Z </y> <t> Melissa J. Moore </t> is an American biochemist who focuses on RNA.,0
Theuns Jordaan,<y> 2021-11-03T00:28:18Z </y> <t> Theuns Jordaan </t> (born 10 January 1971) is a South African singer and songwriter.,<y> 2021-11-29T12:12:06Z </y> <t> Theuns Jordaan </t> (10 January 1971 – 17 November 2021) was a South African singer-songwriter.,1
Virgil Abloh,"<y> 2021-11-28T18:24:52Z </y>  <t> Virgil Abloh </t> (/ˈæbloʊ/; September 30, 1980 - November 28, 2021) was an American designer, entrepreneur, and DJ who has been the artistic director of Louis Vuitton's menswear collection since March 2018.","<y> 2021-12-01T06:57:57Z </y>  <t> Virgil Abloh </t> (/ˈæbloʊ/; September 30, 1980 – November 28, 2021) was an American fashion designer and entrepreneur.",0
Internet Explorer 4,"<y> 2021-11-20T09:13:31Z </y> Microsoft <t> Internet Explorer 4 </t> (IE4) is a graphical web browser that Microsoft released in September 1997, primarily for Microsoft Windows, but also with versions available for the classic Mac OS, Solaris, and HP-UX and marketed as ""The Web the Way You Want It"".","<y> 2021-11-20T12:01:50Z </y> Microsoft <t> Internet Explorer 4 </t> (IE4) is a graphical web browser that Microsoft released in September 1997, primarily for Microsoft Windows, but also with versions available for the classic Mac OS, Solaris, and HP-UX and marketed as ""The Web the Way You Want It"".",0
Arthur Rinderknech,<y> 2021-11-01T01:40:56Z </y> <t> Arthur Rinderknech </t> (born 23 July 1995) is a French tennis player.,<y> 2021-11-27T16:16:09Z </y> <t> Arthur Rinderknech </t> (born 23 July 1995) is a French tennis player.,0
USS LST-179,<y> 2021-11-12T12:51:12Z </y> <t> USS LST-179 </t> was a LST-1-class tank landing ship in the United States Navy during World War II.,<y> 2021-11-19T18:26:00Z </y> <t> USS LST-179 </t> was a LST-1-class tank landing ship in the United States Navy during World War II.,0
Liu,<y> 2021-11-03T09:23:06Z </y> 劉 / 刘 (/ljoʊ/ or /ljuː/) is a East Asian surname.,<y> 2021-11-08T12:45:14Z </y> 劉 / 刘 (/ljoʊ/ or /ljuː/) is a East Asian surname.,0
TSD09,"<y> 2021-11-21T04:17:03Z </y>  The <t> TSD09 </t> diesel multiple unit is a tilting train developed by Tangshan Locomotive in 2003 and fitted with Cummins diesel engines, Voith hydraulic transmission and Extel Systems Wedel tilting mechanisms.","<y> 2021-11-23T02:52:34Z </y>  The <t> TSD09 </t> diesel multiple unit is a tilting train developed by Tangshan Locomotive in 2003 and fitted with Cummins diesel engines, Voith hydraulic transmission and Extel Systems Wedel tilting mechanisms.",0
Catherine Cortez Masto,"<y> 2021-11-22T18:37:51Z </y>  Catherine Marie Cortez Masto (born March 29, 1964) is an American lawyer and politician serving as the senior United States senator from Nevada since 2017.","<y> 2021-11-29T20:18:31Z </y>  Catherine Marie Cortez Masto (born March 29, 1964) is an American lawyer and politician serving as the senior United States senator from Nevada since 2017.",0
Liudmila Samsonova,"<y> 2021-11-01T01:17:44Z </y>  Liudmila Dmitriyevna Samsonova (Russian: Людмила Дмитриевна Самсонова, IPA: ; born 11 November 1998) is a Russian tennis player.","<y> 2021-11-27T21:51:47Z </y>  Liudmila Dmitriyevna Samsonova (Russian: Людмила Дмитриевна Самсонова, IPA: ; born 11 November 1998) is a Russian tennis player.",0
Sven-Åke Jansson,<y> 2021-11-11T13:24:59Z </y> Lieutenant General <t> Sven-Åke Jansson </t> (25 October 1937 – 10 September 2014) was a senior Swedish Army officer.,<y> 2021-11-23T05:52:35Z </y> Lieutenant General <t> Sven-Åke Jansson </t> (25 October 1937 – 10 September 2014) was a senior Swedish Army officer.,0
Narayan Shyam,"<y> 2021-11-24T22:50:17Z </y>  Narayan Gokaldas Nagwani a. k. a<t> Narayan Shyam </t> or Narain Shyam (July 25, 1922-January 10, 1989) was a famous Sindhi language poet from India.","<y> 2021-11-30T03:21:55Z </y>  Narayan Gokaldas Nagwani a. k. a. <t> Narayan Shyam </t> or Narain Shyam (July 25, 1922 – January 10, 1989) was a Sindhi language poet from India.",0
Colin Powell,"<y> 2021-11-01T03:46:10Z </y>  Colin Luther Powell (/ˈkoʊlɪn/ KOHL-in; April 5, 1937 – October 18, 2021) was an American politician, statesman, diplomat, and four-star general who served as the 65th United States secretary of state from 2001 to 2005.","<y> 2021-11-25T21:59:53Z </y>  Colin Luther Powell (/ˈkoʊlɪn/ KOHL-in; April 5, 1937 – October 18, 2021) was an American politician, statesman, diplomat, and United States Army officer who served as the 65th United States secretary of state from 2001 to 2005.",0
Ruddy turnstone,"<y> 2021-11-07T14:24:58Z </y>  Tringa interpres Linnaeus, 1758 The ruddy turnstone (Arenaria interpres) is a small wading bird, one of two species of turnstone in the genus Arenaria.","<y> 2021-11-24T14:47:11Z </y>  Tringa interpres Linnaeus, 1758 The ruddy turnstone (Arenaria interpres) is a small wading bird, one of two species of turnstone in the genus Arenaria.",0
Bruno Mignot,<y> 2021-11-22T23:45:43Z </y> <t> Bruno Mignot </t> (born 15 April 1958) is a French former professional football manager and former player who played as a defender.,<y> 2021-11-22T23:52:57Z </y> <t> Bruno Mignot </t> (born 15 April 1958) is a French former professional football manager and former player who played as a defender.,0
Mikami Domain,"<y> 2021-11-03T05:36:51Z </y>  <t> Mikami Domain </t> (三上藩, Mikami-han) was a Fudai feudal domain under the Tokugawa shogunate of Edo period Japan.","<y> 2021-11-04T13:48:28Z </y> <t> Mikami Domain </t> (三上藩, Mikami-han) was a Fudai feudal domain under the Tokugawa shogunate of Edo period Japan.",0
Jeanie Oliver Davidson Smith,"<y> 2021-11-09T03:12:42Z </y>  <t> Jeanie Oliver Davidson Smith </t> (1836 – November 16, 1925) was an American poet and romancist, was born in Troy.","<y> 2021-11-15T17:32:28Z </y>  <t> Jeanie Oliver Davidson Smith </t> (pen name, Temple Oliver; 1836 – November 16, 1925) was an American poet and romancist.",0
Tom Ah Chee,"<y> 2021-11-13T03:27:38Z </y>  Thomas ""Tom"" Ah Chee (4 January 1928–18 March 2000) was a New Zealand businessman, who established the Foodtown chain of supermarkets.","<y> 2021-11-14T05:30:25Z </y>  Thomas Henry Ah Chee (4 January 1928 – 18 March 2000) was a New Zealand businessman, who established the Foodtown chain of supermarkets.",0
Aseprite,<y> 2021-11-20T09:41:34Z </y> <t> Aseprite </t> is an open-source image editor designed primarily for pixel art drawing and animation.,<y> 2021-11-29T21:19:32Z </y> <t> Aseprite </t> is a commercial image editor designed primarily for pixel art drawing and animation.,0
Shang-Chi and the Legend of the Ten Rings,<y> 2021-11-01T18:31:23Z </y> <t> Shang-Chi and the Legend of the Ten Rings </t> is a 2021 American superhero film based on Marvel Comics featuring the character Shang-Chi.,<y> 2021-12-01T22:55:11Z </y> <t> Shang-Chi and the Legend of the Ten Rings </t> is a 2021 American superhero film based on Marvel Comics featuring the character Shang-Chi.,0
Aeromot AMT-300 Turbo Ximango Shark,<y> 2021-11-02T02:00:19Z </y> The <t> Aeromot AMT-300 Turbo Ximango Shark </t> is a Brazilian motor glider manufactured by the aerospace company Aeromot.,<y> 2021-11-15T06:49:06Z </y> The <t> Aeromot AMT-300 Turbo Ximango Shark </t> is a Brazilian motor glider manufactured by the aerospace company Aeromot.,0
Ohio,<y> 2021-11-05T00:21:47Z </y> <t> Ohio </t> (/oʊˈhaɪoʊ/ (listen)) is a state in the Midwestern region of the United States.,<y> 2021-11-21T15:35:38Z </y> <t> Ohio </t> (/oʊˈhaɪoʊ/ (listen)) is a state in the Midwestern region of the United States.,0
Zapyrastra calliphana,<y> 2021-11-08T00:27:43Z </y> <t> Zapyrastra calliphana </t> is a species of moth of the family Momphidae first described by Edward Meyrick in 1889.,<y> 2021-11-09T00:17:15Z </y> <t> Zapyrastra calliphana </t> is a species of moth of the family Momphidae.,0
Igor Denisov,<y> 2021-11-21T00:05:04Z </y> Igor Vladimirovich Denisov (Russian: Игорь Владимирович Денисов; born 17 May 1984) is a Russian former professional footballer who played as a midfielder.,<y> 2021-11-28T00:25:16Z </y> Igor Vladimirovich Denisov (Russian: Игорь Владимирович Денисов; born 17 May 1984) is a Russian former professional footballer who played as a midfielder.,0
Amelia Tonon,<y> 2021-11-05T23:13:52Z </y> <t> Amelia Tonon </t> (1899-1961) was an Italian entomologist.,"<y> 2021-11-09T11:07:32Z </y>  <t> Amelia Tonon </t> (1899–1961) was an Italian entomologist who researched silkworms, their eggs and crossbreeding them.",1
Kindred of the East,"<y> 2021-11-03T05:12:17Z </y>  <t> Kindred of the East </t> is a tabletop role-playing game sourcebook and game line released by White Wolf Publishing in February 1998 for use with the horror game Vampire: The Masquerade, and is part of the World of Darkness series.",<y> 2021-11-26T03:10:17Z </y> <t> Kindred of the East </t> is a tabletop role-playing game sourcebook and game line released by White Wolf Publishing in February 1998 for use with their horror game Vampire: The Masquerade.,0
Dianna Agron,"<y> 2021-11-01T03:48:14Z </y> Dianna Elise Agron (/ˈeɪ. ɡrɒn/ AY-gron listen (help·info); born April 30, 1986) is an American actress, singer, dancer, and director.","<y> 2021-11-30T12:49:57Z </y> Dianna Elise Agron (/ˈeɪ. ɡrɒn/ AY-gron listen (help·info); born April 30, 1986) is an American actress, singer, dancer, and director.",0
Primaggio Mantovi,"<y> 2021-11-07T20:38:49Z </y>  <t> Primaggio Mantovi </t> (born San Vito dei Normanni, January 18th, 1945) is an Italian-born Brazilian comics artist.","<y> 2021-11-22T18:00:48Z </y>  <t> Primaggio Mantovi </t> (born San Vito dei Normanni, January 18th, 1945) is an Italian-born Brazilian comics artist.",0
Eliot Engel,"<y> 2021-11-02T14:45:39Z </y>  Eliot Lance Engel (/ˈɛŋɡəl/; born February 18, 1947) is an American politician who served as a U. S. representative from New York from 1989 to 2021.","<y> 2021-11-03T19:29:37Z </y>  Eliot Lance Engel (/ˈɛŋɡəl/; born February 18, 1947) is an American politician who served as a U. S. representative from New York from 1989 to 2021.",0
Mark Kelly,"<y> 2021-11-04T23:17:19Z </y>  Mark Edward Kelly (born February 21, 1964) is an American politician, businessman, retired astronaut for NASA, and retired U. S. Navy captain serving as the junior United States Senator from Arizona since 2020.","<y> 2021-11-29T16:51:50Z </y>  Mark Edward Kelly (born February 21, 1964) is an American politician, businessman, retired astronaut for NASA, and retired U. S. Navy captain serving as the junior United States senator from Arizona since 2020.",0
Superman logo,"<y> 2021-11-02T08:01:41Z </y>  The Superman shield, also known as the <t> Superman logo </t>, is the iconic emblem for the fictional DC Comics superhero Superman.","<y> 2021-11-04T03:30:08Z </y>  The Superman shield, also known as the <t> Superman logo </t>, is the iconic emblem for the fictional DC Comics superhero Superman.",0
Hierodoris stellata,<y> 2021-11-16T03:54:24Z </y> <t> Hierodoris stellata </t> is a species of moth in the family Plutellidae.,<y> 2021-11-16T05:19:03Z </y> <t> Hierodoris stellata </t> is a species of moth in the family Plutellidae.,0
The Last Duel (2021 film),"<y> 2021-11-01T00:03:22Z </y>  The Last Duel is a 2021 epic historical drama film directed by Ridley Scott from a screenplay by Nicole Holofcener, Ben Affleck, and Matt Damon, based on the 2004 book The Last Duel: A True Story of Trial by Combat in Medieval France by Eric Jager.","<y> 2021-12-01T16:14:48Z </y>  The Last Duel is a 2021 epic historical drama film directed by Ridley Scott from a screenplay by Nicole Holofcener, Ben Affleck, and Matt Damon, based on the 2004 book The Last Duel: A True Story of Trial by Combat in Medieval France by Eric Jager.",0
Nathan Peabody Ames,"<y> 2021-11-11T17:00:32Z </y> <t> Nathan Peabody Ames </t> (September 1, 1803 – April 3, 1847) is/was a manufacturer.","<y> 2021-11-20T01:28:04Z </y>  <t> Nathan Peabody Ames </t> (September 1, 1803 – April 3, 1847) was an American manufacturer and entrepreneur.",1
Hugh J. Glenn,"<y> 2021-11-05T21:54:11Z </y>  Hugh James Glenn (September 18, 1824 – February 17, 1883) was a prominent 19th-century physician, farmer and politician in California.","<y> 2021-11-28T02:44:08Z </y>  Hugh James Glenn (September 18, 1824 – February 17, 1883) was a prominent 19th-century physician, stockman, wheat farmer and politician in California.",1
Freetown,<y> 2021-11-06T16:23:39Z </y> <t> Freetown </t> is the capital and largest city of Sierra Leone.,<y> 2021-12-01T21:50:33Z </y> <t> Freetown </t> is the capital and largest city of Sierra Leone.,0
Wenceslao Alpuche,"<y> 2021-11-10T15:01:15Z </y> <t> Wenceslao Alpuche </t> (September 28, 1804 – September 2, 1841) is/was a poet.","<y> 2021-11-10T15:19:51Z </y>  <t> Wenceslao Alpuche </t> y Gorozica (September 28, 1804 – September 2, 1841) was a Mexican poet and politician.",1
JPMorgan Chase,<y> 2021-11-02T20:06:53Z </y> <t> JPMorgan Chase </t> & Co. is an American multinational investment bank and financial services holding company headquartered in New York City.,<y> 2021-11-30T23:58:59Z </y> <t> JPMorgan Chase </t> & Co. is an American multinational investment bank and financial services holding company headquartered in New York City.,0
Ethereum,"<y> 2021-11-02T13:28:15Z </y>  <t> Ethereum </t> is a decentralized, open-source blockchain with smart contract functionality.","<y> 2021-11-28T04:34:41Z </y>  <t> Ethereum </t> is a decentralized, open-source blockchain with smart contract functionality.",0
Metroid Dread,"<y> 2021-11-02T19:01:09Z </y>  <t> Metroid Dread </t> is an action-adventure game developed by MercurySteam and Nintendo EPD, released on October 8, 2021, for the Nintendo Switch.","<y> 2021-11-30T13:15:46Z </y>  <t> Metroid Dread </t> is an action-adventure game developed by MercurySteam and Nintendo EPD, released on October 8, 2021, for the Nintendo Switch.",0
