title,def_first,def_end,label
Butterfly,"<y> 2021-11-21T14:53:26Z </y>  Butterflies are insects in the macrolepidopteran clade Rhopalocera from the order Lepidoptera, which also includes moths.","<y> 2021-11-30T16:52:52Z </y>  Butterflies are insects in the macrolepidopteran clade Rhopalocera from the order Lepidoptera, which also includes moths.",0
Romantic music,<y> 2021-11-01T20:40:56Z </y> <t> Romantic music </t> is a stylistic movement in Western Classical music associated with the period of the 19th century commonly referred to as the Romantic era (or Romantic period).,<y> 2021-12-01T02:44:54Z </y> <t> Romantic music </t> is a stylistic movement in Western Classical music associated with the period of the 19th century commonly referred to as the Romantic era (or Romantic period).,0
Star Fox 64,"<y> 2021-11-06T22:07:03Z </y>  <t> Star Fox 64 </t>, known as Lylat Wars in the PAL regions, is a 3D rail shooter video game developed by Nintendo for the Nintendo 64.","<y> 2021-11-11T23:40:46Z </y>  <t> Star Fox 64 </t>, known as Lylat Wars in the PAL regions, is a 3D rail shooter video game developed by Nintendo for the Nintendo 64.",0
The Simpsons Movie,<y> 2021-11-04T11:10:36Z </y> <t> The Simpsons Movie </t> is a 2007 American animated comedy film based on the long-running animated sitcom The Simpsons.,<y> 2021-11-28T23:45:18Z </y> <t> The Simpsons Movie </t> is a 2007 American animated comedy film based on the long-running animated sitcom The Simpsons.,0
Nikki Bella,"<y> 2021-11-06T07:33:47Z </y>  Stephanie Nicole Garcia-Colace (born November 21, 1983, colloquially known as Nicole Garcia-Colace) is an American reality television personality and retired professional wrestler signed to WWE under the ring name <t> Nikki Bella </t>, where she is a Hall of Famer.","<y> 2021-11-25T18:18:52Z </y>  Stephanie Nicole Garcia-Colace (born November 21, 1983, colloquially known as Nicole Garcia-Colace) is an American reality television personality and retired professional wrestler signed to WWE under the ring name <t> Nikki Bella </t>, where she is a Hall of Famer.",0
Dokkiri Doctor,"<y> 2021-11-10T14:31:16Z </y>  <t> Dokkiri Doctor </t> (Japanese: どっきりドクター, Hepburn: Dokkiri Dokutā) is a Japanese manga series written and illustrated by Fujihiko Hosono, serialized in Shogakukan's Weekly Shōnen Sunday from March 1981 to February 1982, with its chapters collected in four tankōbon volumes.","<y> 2021-11-10T14:39:54Z </y>  <t> Dokkiri Doctor </t> (Japanese: どっきりドクター, Hepburn: Dokkiri Dokutā) is a Japanese manga series written and illustrated by Fujihiko Hosono.",0
Hierodoris callispora,<y> 2021-11-12T06:45:20Z </y> <t> Hierodoris callispora </t> is a moth of the family Oecophoridae.,<y> 2021-11-12T20:01:44Z </y> <t> Hierodoris callispora </t> is a moth of the family Oecophoridae.,0
Koray Caliskan,"<y> 2021-11-02T09:03:20Z </y>  <t> Koray Caliskan </t> is an economic sociologist, Associate Professor of Strategic Design and Management at Parsons School of Design, The New School and Associate Editor of the Journal of Cultural Economy.","<y> 2021-11-19T22:00:11Z </y>  <t> Koray Caliskan </t> is an economic sociologist, Associate Professor of Strategic Design and Management at Parsons School of Design, The New School and Associate Editor of the Journal of Cultural Economy.",0
Francis Wang Xueming,"<y> 2021-11-15T07:06:09Z </y> <t> Francis Wang Xueming </t> (simplified Chinese: 王学明; traditional Chinese: 王學明; pinyin: Wang Xueming; October 4, 1910 – February 10, 1997) was a Chinese Catholic priest and Archbishop of the Roman Catholic Archdiocese of Suiyuan between 1951 and 1997.","<y> 2021-11-15T07:14:45Z </y> <t> Francis Wang Xueming </t> (simplified Chinese: 王学明; traditional Chinese: 王學明; pinyin: Wang Xueming; October 4, 1910 – February 10, 1997) was a Chinese Catholic priest and Archbishop of the Roman Catholic Archdiocese of Suiyuan between 1951 and 1997.",0
Toulouse Olympique,"<y> 2021-11-05T07:26:11Z </y>  <t> Toulouse Olympique </t> or TO XIII is a professional rugby league club in Toulouse, south-west France.","<y> 2021-11-26T23:29:41Z </y>  <t> Toulouse Olympique </t> or TO XIII is a professional rugby league club in Toulouse, south-west France.",0
Mohammad Hossein Mohammadian,"<y> 2021-11-11T00:59:22Z </y>  <t> Mohammad Hossein Mohammadian </t> (Persian: محمدحسین محمدیان, born August 19, 1992 in Sari) is an Iranian freestyle wrestler who competes at 97 kilograms.","<y> 2021-11-30T23:09:45Z </y>  <t> Mohammad Hossein Mohammadian </t> (Persian: محمدحسین محمدیان, born August 19, 1992 in Sari) is an Iranian freestyle wrestler who competes at 97 kilograms.",0
Fourier transform,"<y> 2021-11-04T18:46:39Z </y>  In mathematics, a <t> Fourier transform </t> (FT) is a mathematical transform that decomposes functions depending on space or time into functions depending on spatial or temporal frequency, such as the expression of a musical chord in terms of the volumes and frequencies of its constituent notes.","<y> 2021-11-30T16:58:54Z </y>  In mathematics, a <t> Fourier transform </t> (FT) is a mathematical transform that decomposes functions depending on space or time into functions depending on spatial or temporal frequency, such as the expression of a musical chord in terms of the volumes and frequencies of its constituent notes.",0
The Enormous Crocodile,"<y> 2021-11-06T15:59:48Z </y>  <t> The Enormous Crocodile </t> is a 1978 children's story, written by Roald Dahl and illustrated by Quentin Blake.","<y> 2021-11-21T20:19:54Z </y>  <t> The Enormous Crocodile </t> is a 1978 children's story, written by Roald Dahl and illustrated by Quentin Blake.",0
Katsuga Castle,"<y> 2021-11-20T02:30:57Z </y>  <t> Katsuga Castle </t> (勝賀城, Katsuga-jō) was a castle structure in Takamatsu, Kagawa Prefecture, Japan.","<y> 2021-11-26T23:37:34Z </y>  <t> Katsuga Castle </t> (勝賀城, Katsuga-jō) was a castle structure in Takamatsu, Kagawa Prefecture, Japan.",0
Kohori Kofun Cluster,"<y> 2021-11-05T08:14:04Z </y>  The <t> Kohori Kofun Cluster </t> (古保利古墳群) is a group of Kofun to early Nara period burial mound located in the Takatsuki neighborhood of the city of Nagahama, Shiga Prefecture in the Kansai region of Japan.","<y> 2021-11-07T12:38:42Z </y>  The <t> Kohori Kofun Cluster </t> (古保利古墳群) is a group of Kofun to early Nara period burial mound located in the Takatsuki neighborhood of the city of Nagahama, Shiga Prefecture in the Kansai region of Japan.",0
SpaceX Dragon 2,"<y> 2021-11-01T12:22:16Z </y>  Dragon 2 is a class of partially reusable spacecraft developed and manufactured by American aerospace manufacturer SpaceX, primarily for flights to the International Space Station (ISS).","<y> 2021-11-26T04:30:50Z </y>  Dragon 2 is a class of partially reusable spacecraft developed and manufactured by American aerospace manufacturer SpaceX, primarily for flights to the International Space Station (ISS).",0
X-23,"<y> 2021-11-04T01:23:03Z </y>  Laura Kinney (born <t> X-23 </t>; codename Wolverine) is a fictional superhero appearing in media published by Marvel Entertainment, most commonly in association with the X-Men.","<y> 2021-11-28T14:40:20Z </y>  Laura Kinney (born <t> X-23 </t>; codename Wolverine) is a fictional superhero appearing in media published by Marvel Entertainment, most commonly in association with the X-Men.",0
Ontario Highway 417,"<y> 2021-11-05T13:25:10Z </y>  Highway 417King's Highway 417, commonly referred to as Highway 417 and the Queensway through Ottawa, is a 400-series highway in the Canadian province of Ontario.","<y> 2021-11-17T15:56:58Z </y>  Highway 417King's Highway 417, commonly referred to as Highway 417 and the Queensway through Ottawa, is a 400-series highway in the Canadian province of Ontario.",0
Operation Tupac,<y> 2021-11-19T10:08:11Z </y> <t> Operation Tupac </t> is the alleged codename of an ongoing military-intelligence contingency program that has been active since the 1980s and run by the Inter-Services Intelligence (ISI) of Pakistan.,<y> 2021-11-26T21:34:09Z </y> <t> Operation Tupac </t> is the alleged codename of an ongoing military-intelligence contingency program that has been active since the 1980s and run by the Inter-Services Intelligence (ISI) of Pakistan.,0
Scooby-Doo! and the Goblin King,"<y> 2021-11-02T23:16:08Z </y>  <t> Scooby-Doo! and the Goblin King </t> is a 2008 direct-to-video animated comedy horror film, and the twelfth in the series of Scooby-Doo direct-to-video films produced by Warner Bros. Animation (though it used a Hanna-Barbera logo at the end of the film).","<y> 2021-11-23T14:55:58Z </y>  <t> Scooby-Doo! and the Goblin King </t> is a 2008 direct-to-video animated comedy horror film, and the twelfth in the series of Scooby-Doo direct-to-video films produced by Warner Bros. Animation (though it used a Hanna-Barbera logo at the end of the film).",0
The Sitcom Trials,"<y> 2021-11-29T10:05:41Z </y>  <t> The Sitcom Trials </t> is a stage and TV show devised, produced, and presented by Kev F. Sutherland.","<y> 2021-11-29T10:13:59Z </y>  <t> The Sitcom Trials </t> is a stage and TV show devised, produced, and presented by Kev F. Sutherland.",0
Measure for Measure,"<y> 2021-11-03T04:22:06Z </y>  <t> Measure for Measure </t> is a play by William Shakespeare, probably written in 1603 or 1604 and first performed in 1604, according to available records.","<y> 2021-11-17T14:30:03Z </y>  <t> Measure for Measure </t> is a play by William Shakespeare, probably written in 1603 or 1604 and first performed in 1604, according to available records.",0
Norodom Ranariddh,<y> 2021-11-23T14:56:53Z </y> <t> Norodom Ranariddh </t> (Khmer: នរោត្តម រណឫទ្ធិ; born 2 January 1944) is a Cambodian politician and law academic.,<y> 2021-12-01T14:51:23Z </y> <t> Norodom Ranariddh </t> (Khmer: នរោត្តម រណឫទ្ធិ; 2 January 1944 – 28 November 2021) was a Cambodian politician and law academic.,1
Lia McHugh,<y> 2021-11-03T00:16:30Z </y> Lia Ryan McHugh is an American actress.,<y> 2021-11-27T23:33:56Z </y> Lia Ryan McHugh (born 2005) is an American actress.,0
Dorothy Dunckley,"<y> 2021-11-23T00:51:28Z </y>  Dorothy Harriette Dunckley (27 February 1890 – 7 March 1972) was an Australian make-up artist, actress and writer.","<y> 2021-11-23T03:50:43Z </y>  Dorothy Harriette Dunckley (27 February 1890 – 7 March 1972) was an Australian make-up artist, actress and writer.",0
Ron Unz,"<y> 2021-11-09T18:42:01Z </y>  Ron Keeva Unz (born September 20, 1961) is the editor-in-chief and publisher of The Unz Review, a website that promotes antisemitism, Holocaust denial, conspiracy theories, and white supremacist material.","<y> 2021-12-01T20:54:54Z </y>  Ronald Keeva Unz (/ənz/; born September 20, 1961) is an American technology entrepreneur, political activist, writer, and publisher.",1
Inveraray Bell Tower,"<y> 2021-11-08T08:07:24Z </y>  The Duke's Tower, more commonly known as <t> Inveraray Bell Tower </t>, is the detached bell tower of All Saints' Church, Inveraray, Argyll and Bute, Scotland.","<y> 2021-11-28T16:45:54Z </y>  The Duke's Tower, also known as <t> Inveraray Bell Tower </t>, is the detached bell tower of All Saints' Church, Inveraray, Argyll and Bute, Scotland.",0
Alexandria,"<y> 2021-11-04T08:59:43Z </y>  <t> Alexandria </t> (/ˌælɪɡˈzændriə/ or /-ˈzɑːnd-/; Arabic: الإسكندرية al-ʾIskandarīyah; Egyptian Arabic: اسكندرية Eskendereyya; Coptic: ⲣⲁⲕⲟϯ, romanized: Rakotī; Greek: Αλεξάνδρεια Alexándria) is the third-largest city in Egypt after Cairo and Giza, the seventh-largest city in Africa, and a major economic centre.","<y> 2021-11-28T03:13:05Z </y>  <t> Alexandria </t> (/ˌælɪɡˈzændriə/ or /-ˈzɑːnd-/; Arabic: الإسكندرية al-ʾIskandarīyah; Egyptian Arabic: اسكندرية Eskendereyya; Coptic: ⲣⲁⲕⲟϯ, romanized: Rakotī; Greek: Αλεξάνδρεια Alexándria) is the third-largest city in Egypt after Cairo and Giza, the seventh-largest city in Africa, and a major economic centre.",0
Sajha Puraskar,<y> 2021-11-06T19:28:13Z </y> <t> Sajha Puraskar </t> (Nepali: साझा पुरस्कार) is a literary award given by Sajha Publications.,<y> 2021-12-01T15:37:48Z </y> <t> Sajha Puraskar </t> (Nepali: साझा पुरस्कार) is a literary award given by Sajha Publications.,0
Boris Chichkov,"<y> 2021-11-01T12:37:52Z </y>  Boris Nikolaevich Chichkov (Борис Николаевич Чичков), born 1955 in Novokuznetsk is a German-Russian Physicist whose research focus is on the development of novel laser technologies and their applications in material processing, photonics, and biomedicine.","<y> 2021-11-04T22:17:30Z </y>  Boris Nikolaevich Chichkov (Борис Николаевич Чичков), born 1955 in Novokuznetsk is a German-Russian Physicist whose research focus is on the development of novel laser technologies and their applications in material processing, photonics, and biomedicine.",1
Shon Weissman,"<y> 2021-11-03T01:07:21Z </y>  Shon Zalman Weissman (or Sean, Hebrew: שון וייסמן; born 14 February 1996) is an Israeli professional footballer who plays as a striker for Spanish Segunda Division club Real Valladolid and the Israel national team.","<y> 2021-11-28T18:14:00Z </y>  Shon Zalman Weissman (or Sean, Hebrew: שון וייסמן; born 14 February 1996) is an Israeli association footballer who plays as a striker for Spanish club Real Valladolid and the Israel national team.",0
Laurent Wauquiez,<y> 2021-11-04T20:40:32Z </y> Laurent Timothée Marie Wauquiez (French pronunciation: ​; born 12 April 1975) is a French politician who presided over The Republicans (LR) from 2017 to 2019.,<y> 2021-11-23T01:09:21Z </y> Laurent Timothée Marie Wauquiez (French pronunciation: ​; born 12 April 1975) is a French politician who presided over The Republicans (LR) from 2017 to 2019.,0
Kanyasulkam,<y> 2021-11-15T19:13:14Z </y> <t> Kanyasulkam </t> is a Telugu play written by Gurajada Apparao in 1892.,<y> 2021-11-19T20:23:17Z </y> <t> Kanyasulkam </t> is a Telugu play written by Gurajada Apparao in 1892.,0
Aleksandr Bereznyak,<y> 2021-11-06T17:54:18Z </y> Aleksandr Yakovlevich Bereznyak (29 December  1912 – 7 July 1974) was a Soviet aircraft and missile designer.,<y> 2021-11-07T17:08:13Z </y> Aleksandr Yakovlevich Bereznyak (29 December  1912 – 7 July 1974) was a Soviet aircraft and missile designer.,0
Raasi (actress),<y> 2021-11-15T13:28:36Z </y> Raasi (born Vijaya) is an Indian actress who predominantly appeared in Telugu and Tamil films.,<y> 2021-12-01T19:26:14Z </y> Raasi (born Vijaya) is an Indian actress who predominantly appeared in Telugu and Tamil films.,0
György Magyar,"<y> 2021-11-25T11:03:01Z </y>  <t> György Magyar </t> (born 23 October 1949) is a Hungarian lawyer, politician and university teacher.","<y> 2021-11-27T01:52:52Z </y>  <t> György Magyar </t> (born 23 October 1949) is a Hungarian lawyer, politician and university teacher.",0
Andy Warhol,"<y> 2021-11-04T07:02:47Z </y>  <t> Andy Warhol </t> (/ˈwɔːrhɒl/; born Andrew Warhola Jr. ; August 6, 1928 – February 22, 1987) was an American artist, film director, and producer who was a leading figure in the visual art movement known as pop art.","<y> 2021-12-01T12:54:31Z </y>  <t> Andy Warhol </t> (/ˈwɔːrhɒl/; born Andrew Warhola Jr. ; August 6, 1928 – February 22, 1987) was an American artist, film director, and producer who was a leading figure in the visual art movement known as pop art.",0
