label,defs
1,<y> 2009-12-23T05:49:44Z </y> <t> KYET </t> (1180 AM) is a radio station broadcasting a News Talk Information format.[SEP]<y> 2023-02-11T03:53:01Z </y> <t> KYET </t> (1170 AM) is a radio station broadcasting a Classic Country format.
1,<y> 2009-12-10T02:26:30Z </y> KZNS (1280 AM) is a radio station broadcasting a Sports talk format.[SEP]<y> 2020-11-21T16:17:08Z </y> KZNS (1280 kHz The Zone) is a commercial AM radio station in Salt Lake City.
0,"<y> 2007-12-03T07:50:14Z </y> The <t> Kakekotoba </t> (掛詞) or pivot words are rhetorical devices used in Japanese poetry 31-syllable, Waka (poetry).[SEP]<y> 2017-07-19T15:02:52Z </y> A kakekotoba (掛詞) or pivot word is a rhetorical device used in the Japanese poetic form waka."
0,"<y> 2010-06-17T07:42:41Z </y> Kanal 5 was launched on January 1, 2008 and was officially called the first Danish HDTV channel.[SEP]<y> 2022-02-13T16:29:36Z </y> Kanal 5 was launched on January 1, 2008 and was officially called the first Danish HDTV channel."
0,"<y> 2008-09-20T08:41:49Z </y> The Kansas Museum of History in Topeka, Kansas, USA, is the state history museum.[SEP]<y> 2016-06-15T02:42:56Z </y> The Kansas Museum of History in Topeka, Kansas, USA, is the state history museum."
2,"<y> 2012-12-27T20:52:31Z </y> Karen Casey (born April 24, 1947) is a Canadian politician.[SEP]<y> 2023-01-19T23:21:30Z </y> Karen Lynn Casey (born April 24, 1947) is a Canadian politician, who represented the electoral district of Colchester North in the Nova Scotia House of Assembly, first as a Progressive Conservative (2006 to 2011), and then as member of the Liberal caucus from 2011 to 2021."
0,"<y> 2010-10-11T08:11:48Z </y> Leading Aircraftman Karl Mander Gravell, GC was posthumously awarded the George Cross, the highest British (and Commonwealth) award for bravery out of combat.[SEP]<y> 2018-11-30T03:18:14Z </y> Leading Aircraftman Karl Mander Gravell, GC was posthumously awarded the George Cross, the highest British (and Commonwealth) award for bravery out of combat."
1,"<y> 2015-11-15T16:05:09Z </y> Kate Micucci (pronounced /mˈkuːtʃi/; born March 31, 1980) is an American actress, comedian, singer-songwriter, and artist.[SEP]<y> 2023-01-26T02:18:31Z </y> Kate Micucci (/mɪˈkuːtʃi/ mih-KOO-chee; born March 31, 1980) is an American actress, comedian, and musician who is half of the musical comedy duo Garfunkel and Oates."
1,"<y> 2012-05-27T18:20:52Z </y> Kelli McGonagill Finglass is the current director of the Dallas Cowboys Cheerleaders.[SEP]<y> 2018-12-27T07:01:28Z </y> Kelli McGonagill Finglass (born December 30, 1964) is the current director of the Dallas Cowboys Cheerleaders."
1,"<y> 2013-12-08T18:38:09Z </y> Kensuke ""Kenny"" Iwabuchi (岩渕健輔 いわぶちけんすけ) born on December 30, 1975 in Tokyo is a Japanese rugby player and coach.[SEP]<y> 2020-05-04T19:14:23Z </y> Kensuke ""Kenny"" Iwabuchi (岩渕健輔 いわぶちけんすけ; born December 30, 1975 in Tokyo) is a Japanese rugby player and coach."
1,"<y> 2010-12-20T15:27:59Z </y> Khaypudyr Bay or Khaypudyrskaya Bay (Russian: Хайпудырская губа) is a gulf in Russia, located in the Pechora Sea (Southeastern Barents Sea) between the coastline of the Yugorsky Peninsula and the lowlands and marshy areas in the mainland south of Dolgiy Island.[SEP]<y> 2020-10-14T07:56:28Z </y> Khaypudyr Bay or Khaypudyrskaya Bay (Russian: Хайпудырская губа) is a gulf in Russia, located in the Pechora Sea (Southeastern Barents Sea) between the coastline of the Yugorsky Peninsula and the lowlands and marshy areas in the mainland south of Dolgiy Island."
1,"<y> 2012-08-11T16:49:28Z </y> Kigoshi Yasutsuna (木越 安綱, 22 April 1854 – 26 March 1932) was a general in the Imperial Japanese Army and Minister of War.[SEP]<y> 2015-11-24T03:47:14Z </y> Template:Japanese name Kigoshi Yasutsuna (木越 安綱, 22 April 1854 – 26 March 1932) was a general in the Imperial Japanese Army and Minister of War."
1,<y> 2008-11-11T12:28:13Z </y> <t> Kiipu </t> is a village of about 600 inhabitants situated close to the Highway 2 along the river Jänhijoki in them municipality of Jokioinen in the Tavastia Proper region.[SEP]<y> 2021-05-03T04:41:32Z </y> <t> Kiipu </t> is a Finnish village of about 600 inhabitants situated close to the Highway 2 along the river Jänhijoki in them municipality of Jokioinen in the Tavastia Proper region.
1,"<y> 2010-08-03T10:33:26Z </y> <t> Kilmeston </t> is a village in the City of Winchester district of Hampshire, England.[SEP]<y> 2022-08-11T10:47:01Z </y> <t> Kilmeston </t> is a small village and civil parish in the City of Winchester district of Hampshire, England."
1,"<y> 2012-11-24T22:54:17Z </y> Komlavi Loglo (born December 30, 1984) is a professional Togolese tennis player.[SEP]<y> 2021-11-05T05:13:59Z </y> Komlavi Loglo (born 30 December 1984) is a professional Togolese tennis player."
0,"<y> 2013-03-17T18:42:22Z </y> Kopanina is a village in the administrative district of Gmina Stara Kamienica, within Jelenia Góra County, Lower Silesian Voivodeship, in south-western Poland.[SEP]<y> 2017-03-23T06:33:22Z </y> Kopanina is a village in the administrative district of Gmina Stara Kamienica, within Jelenia Góra County, Lower Silesian Voivodeship, in south-western Poland."
1,"<y> 2008-07-19T17:40:03Z </y> Template:Geobox <t> Košťany </t> (German: Kosten) is a town in the Czech Republic.[SEP]<y> 2017-11-05T15:53:54Z </y> <t> Košťany </t> (Czech pronunciation: , German: Kosten) is a small town in the Czech Republic with 3075 inhabitants (2013/May)."
1,"<y> 2008-11-21T00:30:34Z </y> Kryoneri or Krioneri (Greek, Modern: Κρυονέρι), older forms: -o and -on is a little village near Olympia with about 400 citizens.[SEP]<y> 2013-03-17T20:23:30Z </y> Kryoneri (Greek: Κρυονέρι, before 1928: Μπάστα - Basta) is a little village near Olympia, Elis, Greece."
1,"<y> 2010-11-23T09:41:56Z </y> Krzysztof Cegielski (born September 3, 1979 Poland) is a former Polish speedway rider who was a permanent Speedway Grand Prix rider in 2002 and 2003 season.[SEP]<y> 2016-12-02T06:22:18Z </y> Krzysztof Cegielski (born September 3, 1979 Poland) is a former Polish speedway rider who was a permanent Speedway Grand Prix rider in 2002 and 2003 season."
0,"<y> 2010-11-27T19:19:22Z </y> <t> La-La-La-Lies </t> is the fourth track of The Who's debut album, My Generation.[SEP]<y> 2020-12-29T23:51:39Z </y> ""<t> La-La-La-Lies </t>"" is the fourth track on the Who's debut album My Generation."
1,<y> 2016-11-04T11:05:24Z </y> Laboratory Life: The Construction of Scientific Facts is a 1979 book by sociologists of science Bruno Latour and Steve Woolgar.[SEP]<y> 2023-03-15T14:46:31Z </y> Laboratory Life: The Social Construction of Scientific Facts is a 1979 book by sociologists of science Bruno Latour and Steve Woolgar.
0,<y> 2010-03-22T23:17:44Z </y> <t> Laide </t> (Scottish Gaelic: An Leathad) is a small village in the northwest of the Highlands of Scotland.[SEP]<y> 2019-10-22T22:00:15Z </y> <t> Laide </t> (Scottish Gaelic: An Leathad) is a small village in the northwest of the Highlands of Scotland.
0,<y> 2011-12-30T01:34:38Z </y> Lake Kanawauke is a primarily man-made lake in Harriman State Park.[SEP]<y> 2017-12-08T19:55:38Z </y> Lake Kanawauke is a primarily man-made lake in Harriman State Park.
1,"<y> 2010-06-21T15:50:10Z </y> Lakeville is an unincorporated community in Sonoma County, California, United States.[SEP]<y> 2023-03-22T01:12:46Z </y> Lakeville is an unincorporated community in Sonoma County, California, United States."
0,"<y> 2015-09-19T02:54:16Z </y> Lance Picioane (born 7 June 1980) is an Australian rules footballer who played for Adelaide, Hawthorn and the Kangaroos during his time in the Australian Football League (AFL).[SEP]<y> 2016-06-26T05:22:45Z </y> Lance Picioane (born 7 June 1980) is an Australian rules footballer who played for Adelaide, Hawthorn and the Kangaroos during his time in the Australian Football League (AFL)."
1,<y> 2009-11-13T22:20:38Z </y> Coordinates: 51°49′08″N 4°36′50″W﻿ / ﻿51. 819°N 4. 614°W﻿ / 51. 819; -4. 614 The Landsker Borderlands Trail is a waymarked long distance footpath in the United Kingdom running through Pembrokeshire and Carmarthenshire in West Wales.[SEP]<y> 2017-12-16T18:38:02Z </y> The Landsker Borderlands Trail is a waymarked long distance footpath in the United Kingdom running through Pembrokeshire and Carmarthenshire in West Wales.
0,"<y> 2009-05-20T19:34:09Z </y> Larry Beck (born August 12, 1939) is an American professional golfer from Kinston, North Carolina.[SEP]<y> 2016-03-31T19:37:51Z </y> Larry Beck (born August 12, 1939) is an American professional golfer from Kinston, North Carolina."
1,"<y> 2008-11-12T00:44:28Z </y> Larry Boone (born June 7, 1956 in Cooper City, Florida) is an American country music artist.[SEP]<y> 2019-10-16T21:07:48Z </y> Larry Eugene Boone (born June 7, 1956) is an American country music artist and songwriter."
1,"<y> 2011-12-01T20:53:59Z </y> Sir Lawrence Gowing (21 April 1918 - 5 February 1991) was a British artist, writer, curator and teacher.[SEP]<y> 2018-10-02T08:20:30Z </y> Sir Lawrence Burnett Gowing CBE RA (21 April 1918 – 5 February 1991) was an English artist, writer, curator and teacher."
0,"<y> 2009-12-23T04:12:08Z </y> Lawrence Olson (May 7, 1918 – March 17, 1992) was an American historian specializing in Japan who served as the Professor of History at Wesleyan University.[SEP]<y> 2016-06-13T16:28:53Z </y> Lawrence Olson (May 7, 1918 – March 17, 1992) was an American historian specializing in Japan who served as the Professor of History at Wesleyan University."
1,<y> 2007-12-29T13:10:08Z </y> Leblanc is a Swiss car manufacturer.[SEP]<y> 2019-07-06T15:05:34Z </y> Leblanc is a Zürich based Swiss car manufacturer.
1,"<y> 2009-12-18T21:50:06Z </y> Leigh Stefan Lanham (born 15 August 1977 in Ipswich, Suffolk) is a speedway rider in the United Kingdom, riding with the Newport Wasps in the Premier League.[SEP]<y> 2017-06-22T20:21:09Z </y> Leigh Stefan Lanham (born 15 August 1977 in Ipswich, Suffolk) is a speedway rider in the United Kingdom."
1,<y> 2008-09-27T14:00:53Z </y> Hawthorn (1970-72) (1974) Les Hawken (born 9 June 1949) is a former Australian rules footballer who played with Hawthorn in the VFL during the early 1970s.[SEP]<y> 2020-05-04T11:58:34Z </y> 1971 VFL Premiership player Les Hawken (born 9 June 1949) is a former Australian rules footballer who played with Hawthorn in the VFL during the early 1970s.
0,<y> 2015-03-25T18:01:13Z </y> The UX (for Urban eXperiment) is an underground organization that improves hidden corners of Paris.[SEP]<y> 2016-12-15T07:08:53Z </y> The UX (for Urban eXperiment) is an underground organization that improves hidden corners of Paris.
1,"<y> 2011-01-05T22:46:46Z </y> Leslie is a large village on the northern tip of the River Leven Valley, to the west of Glenrothes in Fife.[SEP]<y> 2016-09-10T13:28:46Z </y> Leslie is a large village and parish on the northern tip of the River Leven Valley, to the west of Glenrothes in Fife."
0,<y> 2008-12-10T15:13:56Z </y> Listen Against is a BBC Radio 4 series.[SEP]<y> 2020-08-02T20:57:19Z </y> Listen Against is a BBC Radio 4 series.
0,"<y> 2010-11-21T22:13:43Z </y> The city of Danzig (Gdańsk) from 1308 to 1945 had various offices, like mayor, councillor, burgrave.[SEP]<y> 2022-07-13T00:36:19Z </y> The city of Danzig (Gdańsk) from 1308 to 1945 had various offices, like mayor, councillor, burgrave."
1,"<y> 2010-10-04T01:08:38Z </y> Liu Yong (simplified Chinese: 刘永; traditional Chinese: 劉永; pinyin: Liú Yǒng;, born August 12, 1975 in Nanjing, Jiangsu) is a male former international level badminton player for China who specialized in mixed doubles.[SEP]<y> 2021-12-08T09:29:30Z </y> Liu Yong (simplified Chinese: 刘永; traditional Chinese: 劉永; pinyin: Liú Yǒng; born 12 August 1975) is a former international level badminton player for China who specialized in mixed doubles."
0,<y> 2011-11-14T12:14:05Z </y> Lombardia (Lombardy) wine is the Italian wine produced in the Lombardy region of north central Italy.[SEP]<y> 2018-01-05T11:51:16Z </y> Lombardia (Lombardy) wine is the Italian wine produced in the Lombardy region of north central Italy.
1,"<y> 2007-12-29T19:41:45Z </y> Lorenzo Manuel Silva Amador (born on 7 june,1966 in Carabanchel, Madrid) is an Spanish award-winning writer.[SEP]<y> 2021-12-05T03:06:37Z </y> Lorenzo Manuel Silva Amador (born 7 June 1966 in Carabanchel, Madrid) is a Spanish award-winning writer."
1,"<y> 2013-10-01T14:42:41Z </y> Lorenzo di Bicci (c. 1350 – 1427) was an Italian painter of the Florentine school, traditional in outlook.[SEP]<y> 2022-05-01T02:26:18Z </y> Lorenzo di Bicci (c. 1350 – 1427) was an Italian painter of the Florentine School considered to be one of the most important painters in Florence during the second half of the 14th century."
1,"<y> 2012-11-12T01:13:01Z </y> Lorna Cartwright is a fictional character from the BBC soap opera EastEnders, played by Janet Dibley intermittently between 1997 and 1998.[SEP]<y> 2018-11-22T14:57:18Z </y> Lorna Cartwright is a fictional character from the BBC soap opera EastEnders, played by Janet Dibley intermittently between 31 July 1997 and 23 April 1998."
1,<y> 2012-11-23T14:20:01Z </y> Lotta Svärd is the fourth poem in the second part of Johan Ludvig Runeberg's epic poem The Tales of Ensign Stål from 1860.[SEP]<y> 2014-12-26T07:24:53Z </y> Lotta Svärd - Swedish: svärd means a sword - is the fourth poem in the second part of Johan Ludvig Runeberg's epic poem The Tales of Ensign Stål from 1860.
1,<y> 2008-11-22T20:08:23Z </y> Lucas Janszoon Waghenaer (1533/34 - 1606 Enkhuizen) was a Dutch chief officer and cartographer who most probably was born in Enkhuizen.[SEP]<y> 2018-08-27T10:52:42Z </y> Lucas Janszoon Waghenaer (1533/34 – 1606) was a Dutch chief officer and cartographer who was born in Enkhuizen.
0,<y> 2013-11-26T10:29:50Z </y> The Lucre District is one of the twelve districts in the Quispicanchi Province in Peru.[SEP]<y> 2015-11-16T00:42:49Z </y> The Lucre District is one of the twelve districts in the Quispicanchi Province in Peru.
1,<y> 2014-12-31T10:47:24Z </y> The <t> Ludovingians </t> (German: Ludowinger) or Ludowingians were a ruling dynasty in mediaeval Thuringia and Hesse.[SEP]<y> 2019-08-15T18:42:45Z </y> The <t> Ludovingians </t> or Ludowingians (German: Ludowinger) were the ruling dynasty of Thuringia and Hesse during the 11th to 13th centuries.
0,"<y> 2010-09-24T15:00:28Z </y> Lyon Mountain is a mountain located in Clinton County, New York, of which its peak is the highest point.[SEP]<y> 2016-11-06T20:21:29Z </y> Lyon Mountain is a mountain located in Clinton County, New York, of which its peak is the highest point."
1,"<y> 2008-12-08T23:33:03Z </y> Template:Infobox actor television Madeleine Elizabeth Martin (b. 1993) is a television, stage, and voice actress who is perhaps best known for her role as Becca Moody on Showtime dramedy Californication.[SEP]<y> 2022-06-22T16:35:37Z </y> Madeleine Elizabeth Martin (born April 15, 1993) is an American actress, known for her role as the character Rebecca ""Becca"" Moody on Showtime comedy-drama Californication."
