label,defs
0,"<y> 2008-06-22T22:46:47Z </y> Gaili Schoen (born Susan Gaili Schoen, in Venice, California) is an American film composer, orchestrator, and pianist.[SEP]<y> 2015-03-14T15:22:24Z </y> Gaili Schoen (born Susan Gaili Schoen, in Venice, California) is an American film composer, orchestrator, and pianist."
1,<y> 2013-03-17T19:19:50Z </y> Gaius Fabius Hadrianus was praetor in 84 BC and propraetor 83–82 in the Roman province of Africa.[SEP]<y> 2022-01-06T20:28:41Z </y> Gaius Fabius Hadrianus was praetor in 84 BC and governor of the Roman province of Africa in 83–82.
0,<y> 2015-08-31T20:28:40Z </y> Template:PBB Galanin receptor 3 (GAL3) is a G-protein coupled receptor encoded by the GALR3 gene.[SEP]<y> 2018-09-24T18:00:40Z </y> Galanin receptor 3 (GAL3) is a G-protein coupled receptor encoded by the GALR3 gene.
1,"<y> 2007-11-22T00:09:12Z </y> Galeria Fundana was a Roman Empress, the second wife of Emperor Vitellius.[SEP]<y> 2020-11-03T01:48:49Z </y> Galeria Fundana (c. 40 – aft. 69) was a Roman empress of the 1st century CE, the second wife of Roman emperor Vitellius."
1,"<y> 2009-05-09T22:20:11Z </y> <t> Gamleby </t> is the second largest locality situated in Västervik Municipality, Kalmar County, Sweden with 2,805 inhabitants in 2005.[SEP]<y> 2017-09-21T00:02:02Z </y> <t> Gamleby </t> is the second largest locality situated in Västervik Municipality, Kalmar County, Sweden with 2,775 inhabitants in 2010."
1,"<y> 2013-03-02T02:18:58Z </y> The Gamow Factor or Gamow-Sommerfeld Factor, named after its discoverer George Gamow, is a probability factor for two nuclear particles' chance of overcoming the Coulomb barrier in order to undergo nuclear reactions, for example in nuclear fusion.[SEP]<y> 2022-09-15T14:24:31Z </y> The Gamow factor, Sommerfeld factor or Gamow–Sommerfeld factor, named after its discoverer George Gamow or after Arnold Sommerfeld, is a probability factor for two nuclear particles' chance of overcoming the Coulomb barrier in order to undergo nuclear reactions, for example in nuclear fusion."
0,"<y> 2008-10-05T23:44:08Z </y> Gampaha, Uva is a town in Uva province of Sri Lanka.[SEP]<y> 2013-09-24T23:50:20Z </y> Gampaha, Uva is a town in Uva province of Sri Lanka."
1,"<y> 2009-10-23T11:42:21Z </y> Mundu or Rata (Garcinia dulcis) is a tropical fruit tree native to Indonesia. ""PLANTS Profile for Garcinia dulcis"".[SEP]<y> 2020-01-07T14:26:36Z </y> Garcinia dulcis also called mundu, rata, maphuut, or taklang-anak is a tropical fruit tree."
1,"<y> 2008-12-22T02:00:17Z </y> A career U. S. Army officer and World War II combat commander, Garrison Holt ""Gar"" Davidson was born in the Bronx, New York City on April 24, 1904.[SEP]<y> 2023-03-14T01:14:42Z </y> Garrison Holt Davidson (April 24, 1904 – December 25, 1992) was a United States Army officer, combat engineer, commander, and military educator from the 1920s through World War II and into the Cold War-era."
2,"<y> 2010-12-02T00:41:05Z </y> Gary Gibson (born May 5, 1982 in Jamesville, New York) is an American football defensive tackle for the St.[SEP]<y> 2021-12-08T07:52:19Z </y> Gary Gibson (born May 5, 1982) is a former American football defensive tackle."
1,"<y> 2013-09-13T14:57:58Z </y> Gary Kurfirst (8 July 1947 – 13 January 2009) was an influential figure in late 20th and early 21st century pop music as a promoter, producer, manager, and record label executive.[SEP]<y> 2017-06-10T14:37:16Z </y> Gary Kurfirst (8 July 1947 – 13 January 2009) was an American figure in late 20th and early 21st century popular music, working as a promoter, producer, manager, publisher, and record label executive."
1,<y> 2007-11-23T09:17:53Z </y> The gate oxide is the third region of the MOSFET between the source and drain.[SEP]<y> 2021-08-20T11:42:39Z </y> The gate oxide is the dielectric layer that separates the gate terminal of a MOSFET (metal-oxide-semiconductor field-effect transistor) from the underlying source and drain terminals as well as the conductive channel that connects source and drain when the transistor is turned on.
0,"<y> 2012-09-30T20:47:04Z </y> Gazza II is a football game released for the Amstrad CPC, Amstrad GX4000, ZX Spectrum, Amiga 500/600, Atari ST, Commodore 64 and PC platforms.[SEP]<y> 2019-12-25T04:03:10Z </y> Gazza II is a football game released for the Amstrad CPC, Amstrad GX4000, ZX Spectrum, Amiga 500/600, Atari ST, Commodore 64 and PC platforms."
1,"<y> 2020-10-14T23:31:31Z </y> The Geary Bus Rapid Transit project is designed to deliver bus rapid transit features to the San Francisco Municipal Railway's 38 Geary line, the busiest bus line in the city with about 54,000 daily riders.[SEP]<y> 2022-10-26T16:58:02Z </y> The Geary Bus Rapid Transit project added bus rapid transit features to San Francisco Municipal Railway lines along Geary Boulevard."
0,"<y> 2008-03-04T02:09:25Z </y> Geneva is a first name of Germanic origin, that means 'juniper tree'.[SEP]<y> 2011-10-24T03:27:54Z </y> Geneva is a first name of Germanic origin, that means 'juniper tree'."
1,"<y> 2013-02-12T22:16:19Z </y> Genoa Joint Laboratories (GJL) is a scientific research activity founded in 2002, combining expertise in electroceramics and electrochemistry of three facilities: National Research Council - Institute for Energetics and Interphases (CNR-IENI), Department of Chemical and Process Engineering with University of Genova (DICHeP), and the Department of Chemistry and Industrial Chemistry with University of Genova (DCCI), all located in Genoa, Italy.[SEP]<y> 2020-05-21T08:35:00Z </y> Genoa Joint Laboratories (GJL) is a scientific research activity founded in 2002, combining expertise in electroceramics and electrochemistry of three facilities: National Research Council - Institute for Energetics and Interphases (CNR-IENI), Department of Chemical and Process Engineering with University of Genova (DICHeP), and the Department of Chemistry and Industrial Chemistry with University of Genova (DCCI), all located in Genoa, Italy."
1,"<y> 2015-10-06T10:04:58Z </y> Gensing is a local government ward and district of the St Leonards area in Hastings, East Sussex.[SEP]<y> 2021-08-10T16:10:21Z </y> Gensing is a local government ward and district of St Leonards-on-Sea, Hastings, East Sussex."
1,"<y> 2013-12-28T12:49:13Z </y> Geoffrey, often spelled Jeffrey, and abbreviated as Geoff or Jeff or Geof, is a male given name in the English-speaking world.[SEP]<y> 2023-02-12T05:06:57Z </y> Geoffrey is an English and French masculine given name."
1,"<y> 2008-05-29T15:07:27Z </y> Geographical Names Board of Canada is a national committee of the Canadian Government Department of National Resources which authorizes the names used on official federal government maps of Canada since 1897.[SEP]<y> 2022-11-22T08:29:01Z </y> The Geographical Names Board of Canada (GNBC) is a national committee with a secretariat in Natural Resources Canada, part of the Government of Canada, which authorizes the names used and name changes on official federal government maps of Canada created since 1897."
1,"<y> 2014-08-04T11:35:20Z </y> George ""Geordie"" Dewar (20 July 1867 – 2 September 1915), was a Scottish footballer who played in the early days of professional football for Blackburn Rovers as well as being capped twice for Scotland.[SEP]<y> 2020-11-29T23:21:48Z </y> George Dewar (20 July 1867 – 2 September 1915) was a Scottish footballer who played in the early days of professional football for Blackburn Rovers as well as being capped twice for Scotland."
1,"<y> 2010-12-02T02:00:30Z </y> George Ben (September 5, 1925 – 1980) was an Ontario lawyer and political figure.[SEP]<y> 2019-06-28T07:46:45Z </y> George Ben (September 5, 1925 – December 17, 1978) was an Ontario lawyer and political figure."
1,<y> 2009-11-25T23:10:01Z </y> George Dankel (6 March 1864 – 31 May 1926) was one of the first members of the Australian House of Representatives that was not of Anglo-Celtic origin.[SEP]<y> 2022-11-30T02:52:24Z </y> George Casper Adolph Maria Prosper Dankel (6 March 1864 – 31 May 1926) was one of the first members of the Australian House of Representatives who was not of Anglo-Celtic origin.
0,<y> 2012-05-08T13:03:03Z </y> George Francis Gibbs (23 November 1846 – 10 March 1924) was the secretary to the First Presidency of The Church of Jesus Christ of Latter-day Saints (LDS Church).[SEP]<y> 2014-09-10T20:41:02Z </y> George Francis Gibbs (23 November 1846 – 10 March 1924) was the secretary to the First Presidency of The Church of Jesus Christ of Latter-day Saints (LDS Church).
1,"<y> 2011-07-28T18:21:46Z </y> George Henry Law (12 September 1761 – 22 September 1845) was the Bishop of Chester (1812) and then, from 1824, Bishop of Bath and Wells.[SEP]<y> 2017-09-19T20:15:25Z </y> George Henry Law FRS FSA (12 September 1761 – 22 September 1845) was the Bishop of Chester (1812) and then, from 1824, Bishop of Bath and Wells."
0,<y> 2010-11-17T16:20:09Z </y> George Henry Wood (1874-1945) was a labour statistician who was a student of and worked with Arthur Bowley.[SEP]<y> 2016-04-01T23:50:21Z </y> George Henry Wood (1874-1945) was a labour statistician who was a student of and worked with Arthur Bowley.
0,"<y> 2012-09-12T15:20:59Z </y> George Herrick (c. 1658–1695) was the ""Marshal"" for the Court of Oyer and Terminer during the Salem Witch Trials.[SEP]<y> 2014-12-25T18:26:38Z </y> George Herrick (c. 1658–1695) was the ""Marshal"" for the Court of Oyer and Terminer during the Salem Witch Trials."
0,"<y> 2011-10-02T20:24:33Z </y> Sir George Essex Honyman, 4th Baronet (1819–1875) was an English judge.[SEP]<y> 2017-09-11T17:58:42Z </y> Sir George Essex Honyman, 4th Baronet (1819–1875) was an English judge."
1,"<y> 2009-12-08T06:13:48Z </y> George John Dufek (10 February 1903, Rockford, Illinois - 10 February 1977, Bethesda, Maryland) was an American naval officer, naval aviator, and Arctic expert.[SEP]<y> 2022-12-19T01:57:50Z </y> George John Dufek (10 February 1903, Rockford, Illinois – 10 February 1977, Bethesda, Maryland) was an American naval officer, naval aviator, and polar expert."
0,<y> 2014-11-25T00:22:46Z </y> George Lawson (14 August 1880 – 25 November 1966) was an Australian trade union official and politician.[SEP]<y> 2019-06-23T10:47:00Z </y> George Lawson (14 August 1880 – 25 November 1966) was an Australian trade union official and politician.
1,"<y> 2008-09-30T16:54:21Z </y> Sir George Granville Leveson-Gower (19 May 1858-18 July 1951), was a British Liberal politician, the son of Edward Frederick Leveson-Gower.[SEP]<y> 2021-07-16T12:06:13Z </y> Sir George Granville Leveson-Gower KBE (19 May 1858 – 18 July 1951), was a British civil servant and Liberal politician from the Leveson-Gower family."
1,"<y> 2011-11-26T01:49:00Z </y> George Montgomerie (30 August 1712 – 26 March 1766) was Member of Parliament for Ipswich, between 20 November 1759 and 27 March 1761.[SEP]<y> 2020-04-08T15:36:00Z </y> George Montgomerie (30 August 1712 – 26 March 1766) was a British Member of Parliament."
1,"<y> 2013-12-19T21:08:18Z </y> George Virl Osmond (October 13, 1917 – November 6, 2007) was the patriarch of the Osmond family.[SEP]<y> 2020-10-22T01:41:36Z </y> George Virl Osmond (October 13, 1917 – November 6, 2007) was the patriarch of the singing Osmond family."
2,"<y> 2011-09-18T14:37:28Z </y> George Phippen, a western artist from Skull Valley, Arizona, is the co-founder and first president of the Cowboy Artists of America.[SEP]<y> 2019-08-20T03:30:46Z </y> George Phippen, (July 11, 1915 – April 13, 1966), was an American sculptor and painter from Arizona."
1,"<y> 2010-11-22T13:21:44Z </y> Sir George Rose (1782–1873), barrister and law reporter, master in chancery.[SEP]<y> 2016-03-31T20:17:51Z </y> Sir George Rose (1782–1873) was an English barrister and law reporter, a master in chancery."
0,"<y> 2007-11-21T16:44:17Z </y> George Sheringham (13 November 1884 – 11 November 1937), was a British painter and theatre designer from England.[SEP]<y> 2021-11-01T17:51:02Z </y> George Sheringham (13 November 1884 – 11 November 1937) was a British painter and theatre designer."
1,"<y> 2007-11-27T15:44:47Z </y> George Smith (1876 – January 14, 1915) was a British tug of war competitor who competed in the 1908 Summer Olympics.[SEP]<y> 2016-05-22T03:57:13Z </y> George Smith (1876 – 14 January 1915) was a British tug of war competitor who competed in the 1908 Summer Olympics."
1,"<y> 2009-12-22T18:23:08Z </y> George Frederick William de Relwyskow (June 18, 1887 – November 9, 1942) was a British sport wrestler who competed in the 1908 Summer Olympics.[SEP]<y> 2022-11-16T21:44:29Z </y> George Frederick William de Relwyskow (18 June 1887 – 1942) was an English sport wrestler who competed in the 1908 Summer Olympics for Great Britain."
1,"<y> 2008-12-04T06:05:37Z </y> George van den Bergh (25 April 1890, Oss - 3 October 1966, Oegstgeest) was a Dutch law professor and amateur astronomer.[SEP]<y> 2018-12-05T14:52:17Z </y> George van den Bergh (25 April 1890 in Oss – 3 October 1966 in Oegstgeest) was a Dutch law professor and amateur astronomer."
1,"<y> 2013-12-08T05:15:37Z </y> Georgi Stoyanov Todorov (Bulgarian: Георги Тодоров) (born on 10 August 1858 in Bolgrad (contemporary Ukraine); died on 16 November 1934 in Sofia) was a Bulgarian General who fought in the Russo-Turkish War (1877–1878), Serbo-Bulgarian War (1885), Balkan Wars (1912–1913) and First World War (1914–1918).[SEP]<y> 2021-11-25T20:22:01Z </y> First World War Georgi Stoyanov Todorov (Bulgarian: Георги Тодоров) (born on 10 August 1858 in Bolgrad (contemporary Ukraine); died on 16 November 1934 in Sofia) was a Bulgarian general who fought in the Russo-Turkish War (1877–1878), Serbo-Bulgarian War (1885), Balkan Wars (1912–1913) and First World War (1914–1918)."
1,"<y> 2014-09-25T20:03:45Z </y> Gerald Daniel Blanchard is a Canadian criminal described by police as one of the most sophisticated criminal masterminds the country has ever seen, who orchestrated never seen before high tech crimes crossing 3 continents.[SEP]<y> 2021-11-22T21:13:26Z </y> Gerald Daniel Blanchard (born c. 1972 in Winnipeg) is a Canadian best known for orchestrating complex frauds and heists on three continents."
1,"<y> 2013-04-10T18:08:23Z </y> Gerard ""Buzz"" Hallock III (June 4, 1905 – May 26, 1996) was an American ice hockey player who competed in the 1932 Winter Olympics.[SEP]<y> 2019-10-11T11:38:34Z </y> Gerard ""Buzz"" Hallock III (June 14, 1905 – May 26, 1996) was an American ice hockey player who competed in the 1932 Winter Olympics."
1,"<y> 2007-11-25T21:26:10Z </y> Dr. Gerard Newe (1907 – 1982) was the first Roman Catholic to be appointed a minister in the Government of Northern Ireland.[SEP]<y> 2017-03-14T02:48:57Z </y> Dr. Gerard Newe, OBE (1907–1982), was the first Roman Catholic to be appointed a minister in the Government of Northern Ireland."
1,"<y> 2011-08-08T01:16:18Z </y> Gerard Seghers (Antwerp, 1591–18 March 1651), also Zegers, was a Flemish Baroque painter and one of the leading Caravaggisti in the Southern Netherlands.[SEP]<y> 2022-07-02T10:04:12Z </y> Gerard Seghers (1591 – 18 March 1651) was a Flemish painter, art collector, and art dealer."
2,<y> 2009-09-16T02:28:12Z </y> Gerd Søraa (born 8 April 1934) was a Norwegian writer and politician for the Liberal People's Party.[SEP]<y> 2018-03-12T12:45:01Z </y> Gerd Søraa (8 April 1934 – 8 March 2018) was a Norwegian writer and politician for the Liberal People's Party.
